"Date","Net Liquidity","Current Funds","Withdrawn","Trading Funds","P/L","P/L %","Drawdown %"
"2025-05-08",114614,114614,0,114614,171,0.15,-7.56
"2025-05-09",117296,117296,0,117296,2682,2.34,-5.39
"2025-05-12",115712,115712,0,115712,-1584,-1.35,-6.67
"2025-05-13",116738,116738,0,116738,1026,0.89,-5.84
"2025-05-14",118364,118364,0,118364,1626,1.39,-4.53
"2025-05-15",117239,117239,0,117239,-1125,-0.95,-5.44
"2025-05-16",116105,116105,0,116105,-1134,-0.97,-6.35
"2025-05-19",116801,116801,0,116801,696,0.6,-5.79
"2025-05-20",117137,117137,0,117137,336,0.29,-5.52
"2025-05-21",114227,114227,0,114227,-2910,-2.48,-7.87
"2025-05-22",114098,114098,0,114098,-129,-0.11,-7.97
"2025-05-23",113588,113588,0,113588,-510,-0.45,-8.38
"2025-05-27",114875,114875,0,114875,1287,1.13,-7.35
"2025-05-28",114740,114740,0,114740,-135,-0.12,-7.46
"2025-05-29",115646,115646,0,115646,906,0.79,-6.72
"2025-05-30",115307,115307,0,115307,-339,-0.29,-7
"2025-06-02",117008,117008,0,117008,1701,1.48,-5.63
"2025-06-03",117944,117944,0,117944,936,0.8,-4.87
"2025-06-04",119435,119435,0,119435,1491,1.26,-3.67
"2025-06-05",119045,119045,0,119045,-390,-0.33,-3.98
"2025-06-06",118487,118487,0,118487,-558,-0.47,-4.43
"2025-06-09",118913,118913,0,118913,426,0.36,-4.09
"2025-06-10",118109,118109,0,118109,-804,-0.68,-4.74
"2025-06-11",115709,115709,0,115709,-2400,-2.03,-6.67
"2025-06-12",115805,115805,0,115805,96,0.08,-6.6
"2025-06-13",115511,115511,0,115511,-294,-0.25,-6.83
"2025-06-16",115457,115457,0,115457,-54,-0.05,-6.88
"2025-06-17",113738,113738,0,113738,-1719,-1.49,-8.26
"2025-06-18",112748,112748,0,112748,-990,-0.87,-9.06
"2025-06-20",113474,113474,0,113474,726,0.64,-8.48
"2025-06-23",113705,113705,0,113705,231,0.2,-8.29
"2025-06-24",114716,114716,0,114716,1011,0.89,-7.47
"2025-06-25",113552,113552,0,113552,-1164,-1.01,-8.41
"2025-06-26",113312,113312,0,113312,-240,-0.21,-8.61
"2025-06-27",113219,113219,0,113219,-93,-0.08,-8.68
"2025-06-30",114365,114365,0,114365,1146,1.01,-7.76
"2025-07-01",113627,113627,0,113627,-738,-0.65,-8.35
"2025-07-02",114563,114563,0,114563,936,0.82,-7.6
"2025-07-03",114809,114809,0,114809,246,0.21,-7.4
"2025-07-07",112130,112130,0,112130,-2679,-2.33,-9.56
"2025-07-08",113792,113792,0,113792,1662,1.48,-8.22
"2025-07-09",113153,113153,0,113153,-639,-0.56,-8.74
"2025-07-10",112508,112508,0,112508,-645,-0.57,-9.26
"2025-07-11",112964,112964,0,112964,456,0.41,-8.89
"2025-07-14",113105,113105,0,113105,141,0.12,-8.77
"2025-07-15",112370,112370,0,112370,-735,-0.65,-9.37
"2025-07-16",108434,108434,0,108434,-3936,-3.5,-12.54
"2025-07-17",107999,107999,0,107999,-435,-0.4,-12.89
"2025-07-18",109104,109104,0,109104,1105,1.02,-12
"2025-07-21",108449,108449,0,108449,-655,-0.6,-12.53
"2025-07-22",109619,109619,0,109619,1170,1.08,-11.59
"2025-07-23",110363,110363,0,110363,744,0.68,-10.99
"2025-07-24",110339,110339,0,110339,-24,-0.02,-11
"2025-07-25",110585,110585,0,110585,246,0.22,-10.81
"2025-07-28",109955,109955,0,109955,-630,-0.57,-11.31
"2025-07-29",109116,109116,0,109116,-839,-0.76,-11.99
"2025-07-30",108231,108231,0,108231,-885,-0.81,-12.7
"2025-07-31",108837,108837,0,108837,606,0.56,-12.22
"2025-08-01",110193,110193,0,110193,1356,1.25,-11.12
"2025-08-04",109323,109323,0,109323,-870,-0.79,-11.82
"2025-08-05",109959,109959,0,109959,636,0.58,-11.31
"2025-08-06",110985,110985,0,110985,1026,0.93,-10.48
"2025-08-07",111576,111576,0,111576,591,0.53,-10.01
"2025-08-08",112227,112227,0,112227,651,0.58,-9.48
"2025-08-11",110982,110982,0,110982,-1245,-1.11,-10.49
"2025-08-12",111873,111873,0,111873,891,0.8,-9.77
"2025-08-13",110962,110962,0,110962,-911,-0.81,-10.5
"2025-08-14",110923,110923,0,110923,-39,-0.04,-10.53
"2025-08-15",111685,111685,0,111685,762,0.69,-9.92
"2025-08-18",112267,112267,0,112267,582,0.52,-9.45
"2025-08-19",109793,109793,0,109793,-2474,-2.2,-11.45
"2025-08-20",109793,109793,0,109793,0,0,-11.45
"2025-08-21",109604,109604,0,109604,-189,-0.17,-11.6
"2025-08-22",111971,111971,0,111971,2367,2.16,-9.69
"2025-08-25",112472,112472,0,112472,501,0.45,-9.28
"2025-08-26",113198,113198,0,113198,726,0.65,-8.7
"2025-08-27",114104,114104,0,114104,906,0.8,-7.97
"2025-08-28",114209,114209,0,114209,105,0.09,-7.88
"2025-08-29",114371,114371,0,114371,162,0.14,-7.75
"2025-09-02",114212,114212,0,114212,-159,-0.14,-7.88
"2025-09-03",113567,113567,0,113567,-645,-0.56,-8.4
"2025-09-04",112787,112787,0,112787,-780,-0.69,-9.03
"2025-09-05",114989,114989,0,114989,2202,1.95,-7.25
"2025-09-08",116006,116006,0,116006,1017,0.88,-6.43
"2025-09-09",116657,116657,0,116657,651,0.56,-5.91
"2025-09-10",115517,115517,0,115517,-1140,-0.98,-6.83
"2025-09-11",115778,115778,0,115778,261,0.23,-6.62
"2025-09-12",116609,116609,0,116609,831,0.72,-5.95
"2025-09-15",117701,117701,0,117701,1092,0.94,-5.07
"2025-09-16",118268,118268,0,118268,567,0.48,-4.61
"2025-09-17",116138,116138,0,116138,-2130,-1.8,-6.33
"2025-09-18",116534,116534,0,116534,396,0.34,-6.01
"2025-09-19",116615,116615,0,116615,81,0.07,-5.94
"2025-09-22",116906,116906,0,116906,291,0.25,-5.71
"2025-09-23",114962,114962,0,114962,-1944,-1.66,-7.28
"2025-09-24",114878,114878,0,114878,-84,-0.07,-7.34
"2025-09-25",114764,114764,0,114764,-114,-0.1,-7.44
"2025-09-26",116366,116366,0,116366,1602,1.4,-6.14
"2025-09-29",114542,114542,0,114542,-1824,-1.57,-7.61
"2025-09-30",115658,115658,0,115658,1116,0.97,-6.71
"2025-10-01",116819,116819,0,116819,1161,1,-5.78
"2025-10-02",117440,117440,0,117440,621,0.53,-5.28
"2025-10-03",116456,116456,0,116456,-984,-0.84,-6.07
"2025-10-06",116957,116957,0,116957,501,0.43,-5.67
"2025-10-07",118484,118484,0,118484,1527,1.31,-4.44
"2025-10-08",119735,119735,0,119735,1251,1.06,-3.43
