Strategy,Date Opened,Opening Price,Legs,Initial Premium,No. of Contracts,P/L,Closing Price,Date Closed,Avg. Closing Cost,Reason For Close
0DTE CCS - EMA Entry,2025-09-11T11:54:16.91260,6574.64,3 Sep 11 6600 C STO 0.95 | 3 Sep 11 6750 C BTO 0.05,0.9,3,261.0,6571.24,2025-09-11T16:11:38.69690,0.0,Expired
0DTE PCS - EMA Entry,2025-09-10T11:49:55.02260,6513.19,3 Sep 10 6525 P STO 2.80 | 3 Sep 10 6375 P BTO 0.10,2.7,3,-110208.0,6512.2,2025-09-10T14:24:15.98390,370.0,Above Delta
0DTE PCS - EMA Entry,2025-09-10T10:25:21.89040,6552.59,3 Sep 10 6535 P STO 3.30 | 3 Sep 10 6385 P BTO 0.20,3.1,3,-173088.0,6566.3,2025-09-10T11:28:44.55510,580.0,Above Delta
0DTE PCS - EMA Entry,2025-09-09T11:05:09.57890,6496.85,3 Sep 9 6480 P STO 3.45 | 3 Sep 9 6330 P BTO 0.10,3.35,3,996.0,6504.65,2025-09-09T16:07:34.47790,0.0,Expired
0DTE PCS - EMA Entry,2025-09-09T10:19:41.14340,6493.5,3 Sep 9 6490 P STO 4.15 | 3 Sep 9 6340 P BTO 0.10,4.05,3,-186303.0,6497.99,2025-09-09T10:37:11.05130,625.0,Above Delta
0DTE CCS - EMA Entry,2025-09-09T10:08:01.02900,6489.17,3 Sep 9 6520 C STO 2.10 | 3 Sep 9 6670 C BTO 0.05,2.05,3,-26403.0,6540.62,2025-09-09T16:00:20.13170,90.0,Below Delta
0DTE CCS - EMA Entry,2025-09-08T11:32:30.36410,6524.18,3 Sep 8 6520 C STO 1.00 | 3 Sep 8 6670 C BTO 0.05,0.95,3,276.0,6502.15,2025-09-08T16:05:11.44290,0.0,Expired
0DTE CCS - EMA Entry,2025-09-08T10:23:12.23960,6516.25,3 Sep 8 6510 C STO 1.60 | 3 Sep 8 6660 C BTO 0.05,1.55,3,-83553.0,6493.29,2025-09-08T10:44:38.29980,280.0,Below Delta
0DTE PCS - EMA Entry,2025-09-08T10:17:22.13860,6515.26,3 Sep 8 6480 P STO 3.95 | 3 Sep 8 6330 P BTO 0.15,3.8,3,1131.0,6507.15,2025-09-08T16:09:42.16710,0.0,Expired
0DTE PCS - EMA Entry,2025-09-05T11:24:57.29650,6486.69,3 Sep 5 6440 P STO 5.70 | 3 Sep 5 6290 P BTO 0.30,5.4,3,1611.0,6455.94,2025-09-05T16:13:07.19840,0.0,Expired
0DTE CCS - EMA Entry,2025-09-05T10:07:04.00570,6482.39,3 Sep 5 6540 C STO 2.05 | 3 Sep 5 6690 C BTO 0.05,2.0,3,591.0,6511.34,2025-09-05T16:13:02.10730,0.0,Expired
0DTE CCS - EMA Entry,2025-09-04T12:27:48.71810,6442.1,3 Sep 4 6485 C STO 1.15 | 3 Sep 4 6635 C BTO 0.05,1.1,3,-62688.0,6484.12,2025-09-04T13:09:04.66470,210.0,Below Delta
0DTE CCS - EMA Entry,2025-09-04T10:06:17.81070,6451.26,3 Sep 4 6475 C STO 1.55 | 3 Sep 4 6625 C BTO 0.05,1.5,3,-89568.0,6455.18,2025-09-04T10:34:24.20480,300.0,Below Delta
0DTE PCS - EMA Entry,2025-09-03T10:51:14.10950,6467.47,3 Sep 3 6425 P STO 3.65 | 3 Sep 3 6275 P BTO 0.15,3.5,3,-166968.0,6430.24,2025-09-03T12:52:54.41380,560.0,Above Delta
0DTE CCS - EMA Entry,2025-09-02T09:57:31.80090,6412.85,3 Sep 2 6440 C STO 3.05 | 3 Sep 2 6590 C BTO 0.05,3.0,3,891.0,6447.54,2025-09-02T16:06:26.29770,0.0,Expired
0DTE CCS - EMA Entry,2025-09-02T09:45:05.55850,6351.32,3 Sep 2 6425 C STO 2.80 | 3 Sep 2 6575 C BTO 0.05,2.75,3,-185193.0,6433.21,2025-09-02T10:07:12.60770,620.0,Below Delta
0DTE PCS - EMA Entry,2025-08-29T11:20:17.67250,6461.02,3 Aug 29 6435 P STO 4.05 | 3 Aug 29 6285 P BTO 0.15,3.9,3,1161.0,6461.86,2025-08-29T16:01:01.28870,0.0,Expired
0DTE PCS - EMA Entry,2025-08-29T10:49:59.11450,6463.8,3 Aug 29 6440 P STO 4.35 | 3 Aug 29 6290 P BTO 0.15,4.2,3,-280758.0,6440.39,2025-08-29T11:04:56.90250,940.0,Above Delta
0DTE CCS - EMA Entry,2025-08-29T09:46:29.79180,6460.74,3 Aug 29 6510 C STO 2.00 | 3 Aug 29 6660 C BTO 0.05,1.95,3,576.0,6428.87,2025-08-29T16:06:12.14500,0.0,Expired
0DTE CCS - EMA Entry,2025-08-28T09:48:13.08860,6502.51,3 Aug 28 6510 C STO 1.85 | 3 Aug 28 6660 C BTO 0.05,1.8,3,-41478.0,6525.38,2025-08-28T14:46:27.67230,140.0,Below Delta
0DTE PCS - EMA Entry,2025-08-27T10:21:10.85840,6501.53,3 Aug 27 6460 P STO 3.15 | 3 Aug 27 6310 P BTO 0.10,3.05,3,906.0,6484.7,2025-08-27T16:16:22.91640,0.0,Expired
0DTE PCS - EMA Entry,2025-08-26T10:30:32.96000,6438.97,3 Aug 26 6425 P STO 3.05 | 3 Aug 26 6275 P BTO 0.10,2.95,3,876.0,6487.14,2025-08-26T16:00:24.00780,0.0,Expired
0DTE CCS - EMA Entry,2025-08-26T09:50:08.35710,6446.13,3 Aug 26 6465 C STO 1.20 | 3 Aug 26 6615 C BTO 0.05,1.15,3,-47673.0,6448.26,2025-08-26T15:37:01.18270,160.0,Below Delta
0DTE PCS - EMA Entry,2025-08-25T10:42:28.12330,6428.09,3 Aug 25 6445 P STO 3.55 | 3 Aug 25 6295 P BTO 0.15,3.4,3,-91998.0,6454.27,2025-08-25T16:05:18.97890,310.0,Above Delta
0DTE CCS - EMA Entry,2025-08-25T09:46:56.63030,6426.47,3 Aug 25 6480 C STO 1.50 | 3 Aug 25 6630 C BTO 0.05,1.45,3,426.0,6442.29,2025-08-25T16:08:46.40910,0.0,Expired
0DTE CCS - EMA Entry,2025-08-22T12:00:24.48030,6502.77,3 Aug 22 6495 C STO 1.40 | 3 Aug 22 6645 C BTO 0.05,1.35,3,396.0,6463.69,2025-08-22T16:14:54.59240,0.0,Expired
0DTE PCS - EMA Entry,2025-08-22T10:23:01.45650,6436.12,3 Aug 22 6430 P STO 6.90 | 3 Aug 22 6280 P BTO 0.30,6.6,3,1971.0,6490.03,2025-08-22T16:01:55.18940,0.0,Expired
0DTE CCS - EMA Entry,2025-08-21T10:45:42.33390,6373.83,3 Aug 21 6410 C STO 1.95 | 3 Aug 21 6560 C BTO 0.05,1.9,3,561.0,6357.62,2025-08-21T16:00:51.15140,0.0,Expired
0DTE CCS - EMA Entry,2025-08-21T09:46:02.42930,6383.75,3 Aug 21 6410 C STO 2.45 | 3 Aug 21 6560 C BTO 0.05,2.4,3,-144798.0,6401.59,2025-08-21T10:30:58.06990,485.0,Below Delta
0DTE PCS - EMA Entry,2025-08-19T13:45:34.25470,6411.38,2 Aug 19 6405 P STO 2.45 | 2 Aug 19 6255 P BTO 0.10,2.35,2,-104542.0,6413.84,2025-08-19T14:10:19.89820,525.0,Above Delta
0DTE PCS - EMA Entry,2025-08-19T11:33:49.92880,6457.52,3 Aug 19 6420 P STO 3.55 | 3 Aug 19 6270 P BTO 0.10,3.45,3,-190983.0,6432.58,2025-08-19T11:59:38.29510,640.0,Above Delta
0DTE CCS - EMA Entry,2025-08-19T10:38:56.05450,6447.15,3 Aug 19 6465 C STO 1.65 | 3 Aug 19 6615 C BTO 0.05,1.6,3,471.0,6416.56,2025-08-19T16:10:52.97670,0.0,Expired
0DTE PCS - EMA Entry,2025-08-19T10:15:05.20400,6484.77,3 Aug 19 6440 P STO 3.40 | 3 Aug 19 6290 P BTO 0.15,3.25,3,-162543.0,6429.69,2025-08-19T10:37:01.55980,545.0,Above Delta
0DTE CCS - EMA Entry,2025-08-19T09:47:20.75080,6475.03,3 Aug 19 6465 C STO 1.40 | 3 Aug 19 6615 C BTO 0.05,1.35,3,-116613.0,6485.24,2025-08-19T10:20:21.65580,390.0,Below Delta
0DTE PCS - EMA Entry,2025-08-18T13:09:51.79810,6423.58,3 Aug 18 6435 P STO 2.15 | 3 Aug 18 6285 P BTO 0.05,2.1,3,621.0,6419.62,2025-08-18T16:07:04.71410,0.0,Expired
0DTE PCS - EMA Entry,2025-08-18T10:30:17.22980,6445.97,3 Aug 18 6435 P STO 3.15 | 3 Aug 18 6285 P BTO 0.15,3.0,3,-143118.0,6454.27,2025-08-18T13:04:05.88520,480.0,Above Delta
0DTE CCS - EMA Entry,2025-08-18T09:51:39.88050,6431.61,3 Aug 18 6470 C STO 1.80 | 3 Aug 18 6620 C BTO 0.05,1.75,3,516.0,6428.72,2025-08-18T16:16:33.78860,0.0,Expired
0DTE PCS - EMA Entry,2025-08-15T12:09:39.67620,6476.13,3 Aug 15 6440 P STO 3.80 | 3 Aug 15 6290 P BTO 0.15,3.65,3,1086.0,6479.9,2025-08-15T16:13:57.29930,0.0,Expired
0DTE PCS - EMA Entry,2025-08-15T11:25:09.94390,6450.19,3 Aug 15 6440 P STO 3.80 | 3 Aug 15 6290 P BTO 0.15,3.65,3,-205923.0,6457.87,2025-08-15T11:52:16.80570,690.0,Above Delta
0DTE CCS - EMA Entry,2025-08-15T09:46:17.99510,6490.57,3 Aug 15 6495 C STO 2.30 | 3 Aug 15 6645 C BTO 0.05,2.25,3,666.0,6428.48,2025-08-15T16:10:42.33850,0.0,Expired
0DTE CCS - EMA Entry,2025-08-14T11:10:12.03440,6454.89,3 Aug 14 6485 C STO 1.35 | 3 Aug 14 6635 C BTO 0.05,1.3,3,381.0,6478.75,2025-08-14T16:15:26.02630,0.0,Expired
0DTE CCS - EMA Entry,2025-08-14T09:54:37.22630,6425.77,3 Aug 14 6480 C STO 1.80 | 3 Aug 14 6630 C BTO 0.05,1.75,3,-92493.0,6444.86,2025-08-14T10:52:05.51350,310.0,Below Delta
0DTE PCS - EMA Entry,2025-08-13T13:08:11.43970,6432.76,2 Aug 13 6440 P STO 2.40 | 2 Aug 13 6290 P BTO 0.10,2.3,2,454.0,6466.07,2025-08-13T16:15:29.99030,0.0,Expired
0DTE PCS - EMA Entry,2025-08-13T11:37:28.45490,6444.73,3 Aug 13 6445 P STO 3.75 | 3 Aug 13 6295 P BTO 0.15,3.6,3,-156438.0,6438.06,2025-08-13T12:50:41.08940,525.0,Above Delta
0DTE PCS - EMA Entry,2025-08-13T10:30:11.10210,6437.63,3 Aug 13 6455 P STO 4.25 | 3 Aug 13 6305 P BTO 0.20,4.05,3,-204303.0,6482.75,2025-08-13T10:43:16.19550,685.0,Above Delta
0DTE PCS - EMA Entry,2025-08-12T10:23:25.23290,6386.15,3 Aug 12 6385 P STO 4.70 | 3 Aug 12 6235 P BTO 0.15,4.55,3,1356.0,6443.64,2025-08-12T16:03:11.70420,0.0,Expired
0DTE CCS - EMA Entry,2025-08-12T09:54:46.70390,6406.19,3 Aug 12 6425 C STO 2.55 | 3 Aug 12 6575 C BTO 0.05,2.5,3,-119268.0,6403.7,2025-08-12T10:23:23.19310,400.0,Below Delta
0DTE PCS - EMA Entry,2025-08-11T10:25:55.31570,6423.98,3 Aug 11 6375 P STO 3.35 | 3 Aug 11 6225 P BTO 0.15,3.2,3,-180558.0,6373.39,2025-08-11T14:46:07.45310,605.0,Above Delta
0DTE CCS - EMA Entry,2025-08-11T10:09:34.67540,6403.54,3 Aug 11 6410 C STO 2.15 | 3 Aug 11 6560 C BTO 0.05,2.1,3,-98388.0,6399.57,2025-08-11T10:05:43.57130,330.0,Below Delta
0DTE CCS - EMA Entry,2025-08-08T13:08:13.28370,6382.32,3 Aug 8 6400 C STO 1.40 | 3 Aug 8 6550 C BTO 0.05,1.35,3,-61113.0,6361.73,2025-08-08T14:12:20.04530,205.0,Below Delta
0DTE CCS - EMA Entry,2025-08-08T11:05:55.45730,6409.44,3 Aug 8 6400 C STO 2.00 | 3 Aug 8 6550 C BTO 0.05,1.95,3,-95433.0,6393.47,2025-08-08T12:32:39.40400,320.0,Below Delta
0DTE PCS - EMA Entry,2025-08-08T10:20:39.14240,6360.8,3 Aug 8 6360 P STO 4.45 | 3 Aug 8 6210 P BTO 0.20,4.25,3,1266.0,6375.43,2025-08-08T16:00:23.23690,0.0,Expired
0DTE CCS - EMA Entry,2025-08-07T10:18:03.77310,6347.37,3 Aug 7 6400 C STO 2.05 | 3 Aug 7 6550 C BTO 0.05,2.0,3,591.0,6311.91,2025-08-07T16:00:17.28090,0.0,Expired
0DTE PCS - EMA Entry,2025-08-06T11:47:49.14520,6373.69,3 Aug 6 6325 P STO 3.60 | 3 Aug 6 6175 P BTO 0.15,3.45,3,1026.0,6353.57,2025-08-06T16:15:50.67220,0.0,Expired
0DTE CCS - EMA Entry,2025-08-05T10:17:13.53830,6329.87,3 Aug 5 6355 C STO 2.20 | 3 Aug 5 6505 C BTO 0.05,2.15,3,636.0,6279.56,2025-08-05T16:09:10.33240,0.0,Expired
0DTE CCS - EMA Entry,2025-08-04T11:29:34.41580,6325.37,3 Aug 4 6330 C STO 2.00 | 3 Aug 4 6480 C BTO 0.05,1.95,3,-95433.0,6290.26,2025-08-04T12:07:25.56850,320.0,Below Delta
0DTE CCS - EMA Entry,2025-08-04T11:01:28.81890,6324.33,3 Aug 4 6330 C STO 1.95 | 3 Aug 4 6480 C BTO 0.05,1.9,3,-102948.0,6297.84,2025-08-04T10:53:26.48350,345.0,Below Delta
0DTE CCS - EMA Entry,2025-08-01T09:51:02.49450,6253.82,3 Aug 1 6300 C STO 4.60 | 3 Aug 1 6450 C BTO 0.05,4.55,3,1356.0,6216.14,2025-08-01T16:14:04.75420,0.0,Expired
0DTE CCS - EMA Entry,2025-07-31T10:46:12.91400,6390.24,3 Jul 31 6430 C STO 2.10 | 3 Jul 31 6580 C BTO 0.05,2.05,3,606.0,6350.35,2025-07-31T16:10:01.85820,0.0,Expired
0DTE PCS - EMA Entry,2025-07-30T10:19:14.29970,6347.92,3 Jul 30 6355 P STO 5.45 | 3 Jul 30 6205 P BTO 0.15,5.3,3,-244428.0,6384.64,2025-07-30T15:11:10.84980,820.0,Above Delta
0DTE PCS - EMA Entry,2025-07-29T12:58:30.84260,6406.74,2 Jul 29 6365 P STO 2.20 | 2 Jul 29 6215 P BTO 0.10,2.1,2,-63592.0,6355.35,2025-07-29T15:53:30.85870,320.0,Above Delta
0DTE PCS - EMA Entry,2025-07-29T12:03:49.96910,6400.34,2 Jul 29 6370 P STO 3.25 | 2 Jul 29 6220 P BTO 0.10,3.15,2,-92382.0,6389.8,2025-07-29T12:39:48.33310,465.0,Above Delta
0DTE CCS - EMA Entry,2025-07-29T10:35:19.43350,6385.96,3 Jul 29 6415 C STO 1.25 | 3 Jul 29 6565 C BTO 0.05,1.2,3,351.0,6394.2,2025-07-29T16:11:55.27080,0.0,Expired
0DTE PCS - EMA Entry,2025-07-29T10:26:08.17500,6426.12,2 Jul 29 6385 P STO 2.90 | 2 Jul 29 6235 P BTO 0.10,2.8,2,-119452.0,6369.3,2025-07-29T11:05:03.04940,600.0,Above Delta
0DTE PCS - EMA Entry,2025-07-28T14:55:03.58820,6381.16,2 Jul 28 6375 P STO 1.55 | 2 Jul 28 6225 P BTO 0.05,1.5,2,294.0,6414.59,2025-07-28T16:13:44.88900,0.0,Expired
0DTE PCS - EMA Entry,2025-07-28T11:41:50.91300,6375.89,2 Jul 28 6380 P STO 2.40 | 2 Jul 28 6230 P BTO 0.10,2.3,2,-77552.0,6397.59,2025-07-28T13:40:52.25240,390.0,Above Delta
0DTE CCS - EMA Entry,2025-07-28T11:06:23.40420,6402.8,3 Jul 28 6410 C STO 1.70 | 3 Jul 28 6560 C BTO 0.05,1.65,3,486.0,6373.9,2025-07-28T16:14:45.40430,0.0,Expired
0DTE PCS - EMA Entry,2025-07-28T10:28:06.15840,6395.87,3 Jul 28 6385 P STO 2.90 | 3 Jul 28 6235 P BTO 0.15,2.75,3,-188193.0,6389.11,2025-07-28T11:29:19.29570,630.0,Above Delta
0DTE CCS - EMA Entry,2025-07-25T11:47:55.58840,6370.72,3 Jul 25 6395 C STO 1.05 | 3 Jul 25 6545 C BTO 0.05,1.0,3,-59718.0,6378.18,2025-07-25T12:25:41.88090,200.0,Below Delta
0DTE PCS - EMA Entry,2025-07-25T10:31:02.98080,6402.68,3 Jul 25 6360 P STO 3.45 | 3 Jul 25 6210 P BTO 0.20,3.25,3,966.0,6389.5,2025-07-25T16:00:34.37640,0.0,Expired
0DTE CCS - EMA Entry,2025-07-25T10:10:42.20690,6356.36,3 Jul 25 6390 C STO 1.50 | 3 Jul 25 6540 C BTO 0.05,1.45,3,-82083.0,6407.65,2025-07-25T10:39:21.32220,275.0,Below Delta
0DTE CCS - EMA Entry,2025-07-24T11:36:07.68200,6364.45,3 Jul 24 6390 C STO 1.65 | 3 Jul 24 6540 C BTO 0.05,1.6,3,471.0,6339.96,2025-07-24T16:13:05.41250,0.0,Expired
0DTE CCS - EMA Entry,2025-07-24T10:36:43.50470,6371.8,3 Jul 24 6390 C STO 1.20 | 3 Jul 24 6540 C BTO 0.05,1.15,3,-82173.0,6398.25,2025-07-24T11:13:50.70790,275.0,Below Delta
0DTE PCS - EMA Entry,2025-07-23T10:28:21.75100,6323.6,2 Jul 23 6310 P STO 3.85 | 2 Jul 23 6160 P BTO 0.10,3.75,2,744.0,6341.33,2025-07-23T16:04:45.08350,0.0,Expired
