"Date Opened","Time Opened","Opening Price","Legs","Premium","Closing Price","Date Closed","Time Closed","Avg. Closing Cost","Reason For Close","P/L","No. of Contracts","Funds at Close","Margin Req.","Strategy","Opening Commissions + Fees","Closing Commissions + Fees","Opening Short/Long Ratio","Closing Short/Long Ratio","Gap","Movement","Max Profit","Max Loss"
"2025-09-29","12:12:00",6660.07,"3 Sep 29 6650 P STO 3.15 | 3 Sep 29 6500 P BTO 0.10",305,6652.43,"2025-09-29","13:03:00",490,"Above Delta",-570,3,114716,44085,"0DTE PCS - EMA Entry",9,6,31.5,99,17.88,-1.51,29.51,-60.66
"2025-09-29","10:56:00",6670.92,"3 Sep 29 6690 C STO 1.15 | 3 Sep 29 6840 C BTO 0.05",110,6661.21,"2025-09-29","16:00:00",0,"Expired",321,3,114542,44670,"0DTE CCS - EMA Entry",9,0,23,1,17.88,9.34,100,0
"2025-09-29","10:15:00",6672.15,"3 Sep 29 6655 P STO 3.15 | 3 Sep 29 6505 P BTO 0.15",300,6658.7,"2025-09-29","11:18:00",655,"Above Delta",-1080,3,115286,44100,"0DTE PCS - EMA Entry",9,6,21,44.667,17.88,10.57,40,-118.33
"2025-09-26","12:53:00",6635.49,"3 Sep 26 6620 P STO 3.10 | 3 Sep 26 6470 P BTO 0.10",300,6643.7,"2025-09-26","16:00:00",0,"Expired",891,3,115655,44100,"0DTE PCS - EMA Entry",9,0,31,1,10.66,20.11,100,-8.33
"2025-09-26","10:08:00",6624.53,"3 Sep 26 6655 C STO 2.45 | 3 Sep 26 6805 C BTO 0.05",240,6643.7,"2025-09-26","16:00:00",0,"Expired",711,3,116366,44280,"0DTE CCS - EMA Entry",9,0,49,1,10.66,9.15,100,-4.17
"2025-09-25","11:03:00",6607.47,"3 Sep 25 6635 C STO 1.85 | 3 Sep 25 6785 C BTO 0.05",180,6604.72,"2025-09-25","16:00:00",0,"Expired",531,3,114764,44460,"0DTE CCS - EMA Entry",9,0,37,1,-29.78,-0.72,100,-100
"2025-09-25","09:45:00",6576.84,"3 Sep 25 6620 C STO 2.85 | 3 Sep 25 6770 C BTO 0.05",280,6598.65,"2025-09-25","10:07:00",490,"Below Delta",-645,3,114233,44160,"0DTE CCS - EMA Entry",9,6,57,99,-29.78,-31.35,28.57,-75
"2025-09-24","12:25:00",6634.85,"3 Sep 24 6620 P STO 3.25 | 3 Sep 24 6470 P BTO 0.10",315,6637.97,"2025-09-24","16:00:00",0,"Expired",936,3,114878,44055,"0DTE PCS - EMA Entry",9,0,32.5,1,12.87,-34.94,100,-31.75
"2025-09-24","10:15:00",6658.61,"3 Sep 24 6640 P STO 3.85 | 3 Sep 24 6490 P BTO 0.15",370,6643.19,"2025-09-24","11:47:00",705,"Above Delta",-1020,3,113942,43890,"0DTE PCS - EMA Entry",9,6,25.67,71.5,12.87,-11.18,37.84,-90.54
"2025-09-23","12:46:00",6681.24,"3 Sep 23 6670 P STO 3.25 | 3 Sep 23 6520 P BTO 0.10",315,6674.02,"2025-09-23","13:05:00",520,"Above Delta",-630,3,114626,44055,"0DTE PCS - EMA Entry",9,6,32.5,53,-1.31,-11.2,31.75,-65.08
"2025-09-23","10:56:00",6692.92,"3 Sep 23 6680 P STO 2.90 | 3 Sep 23 6530 P BTO 0.15",275,6683,"2025-09-23","11:42:00",595,"Above Delta",-975,3,115256,44175,"0DTE PCS - EMA Entry",9,6,19.33,60.5,-1.31,0.48,0,-116.36
"2025-09-23","10:15:00",6697.74,"3 Sep 23 6685 P STO 3.75 | 3 Sep 23 6535 P BTO 0.15",360,6688.76,"2025-09-23","10:35:00",580,"Above Delta",-675,3,116231,43920,"0DTE PCS - EMA Entry",9,6,25,39.667,-1.31,5.3,0,-61.11
"2025-09-23","09:47:00",6695.8,"3 Sep 23 6720 C STO 1.20 | 3 Sep 23 6870 C BTO 0.05",115,6656.92,"2025-09-23","16:00:00",0,"Expired",336,3,114962,44655,"0DTE CCS - EMA Entry",9,0,24,1,-1.31,3.36,100,-26.09
"2025-09-22","11:36:00",6673.59,"3 Sep 22 6690 C STO 0.85 | 3 Sep 22 6840 C BTO 0.05",80,6682.3,"2025-09-22","12:18:00",195,"Below Delta",-360,3,116000,44760,"0DTE CCS - EMA Entry",9,6,17,40,-10.08,19.31,31.25,-143.75
"2025-09-22","10:15:00",6661.05,"3 Sep 22 6650 P STO 3.25 | 3 Sep 22 6500 P BTO 0.20",305,6693.75,"2025-09-22","16:00:00",0,"Expired",906,3,116906,44085,"0DTE PCS - EMA Entry",9,0,16.25,1,-10.08,6.77,100,-3.28
"2025-09-22","09:45:00",6652.88,"3 Sep 22 6670 C STO 1.75 | 3 Sep 22 6820 C BTO 0.05",170,6658.74,"2025-09-22","09:54:00",250,"Below Delta",-255,3,116360,44490,"0DTE CCS - EMA Entry",9,6,35,51,-10.08,-1.4,5.88,-47.06
"2025-09-19","11:43:00",6637.72,"3 Sep 19 6625 P STO 3.35 | 3 Sep 19 6475 P BTO 0.25",310,6664.36,"2025-09-19","16:00:00",0,"Expired",921,3,116615,44070,"0DTE PCS - EMA Entry",9,0,13.4,1,15.15,-9.39,100,-12.9
"2025-09-19","10:21:00",6644.59,"3 Sep 19 6665 C STO 1.80 | 3 Sep 19 6815 C BTO 0.05",175,6659.85,"2025-09-19","15:02:00",185,"Below Delta",-45,3,115694,44475,"0DTE CCS - EMA Entry",9,6,36,38,15.15,-2.52,80,-17.14
"2025-09-19","10:15:00",6647.61,"3 Sep 19 6630 P STO 3.75 | 3 Sep 19 6480 P BTO 0.35",340,6634.63,"2025-09-19","11:19:00",600,"Above Delta",-795,3,115739,43980,"0DTE PCS - EMA Entry",9,6,10.71,25,15.15,0.5,20.59,-76.47
"2025-09-18","10:49:00",6645.14,"3 Sep 18 6670 C STO 1.40 | 3 Sep 18 6820 C BTO 0.05",135,6631.96,"2025-09-18","16:00:00",0,"Expired",396,3,116534,44595,"0DTE CCS - EMA Entry",9,0,28,1,26.5,18.29,100,0
"2025-09-17","10:56:00",6602.55,"3 Sep 17 6560 P STO 8.65 | 3 Sep 17 6410 P BTO 0.70",795,6564.75,"2025-09-17","14:46:00",1500,"Above Delta",-2130,3,116138,42615,"0DTE PCS - EMA Entry",9,6,12.36,61,-1.89,-2.32,58.49,-88.68
"2025-09-16","11:11:00",6608.46,"3 Sep 16 6595 P STO 2.65 | 3 Sep 16 6445 P BTO 0.10",255,6606.76,"2025-09-16","16:00:00",0,"Expired",756,3,117872,44235,"0DTE PCS - EMA Entry",9,0,26.5,1,8.85,-15.67,100,-76.47
"2025-09-16","10:19:00",6611.97,"3 Sep 16 6600 P STO 3.75 | 3 Sep 16 6450 P BTO 0.15",360,6604.04,"2025-09-16","11:02:00",550,"Above Delta",-585,3,117116,43920,"0DTE PCS - EMA Entry",9,6,25,56,8.85,-12.16,5.56,-52.78
"2025-09-16","09:51:00",6611.54,"3 Sep 16 6635 C STO 1.40 | 3 Sep 16 6785 C BTO 0.05",135,6606.76,"2025-09-16","16:00:00",0,"Expired",396,3,118268,44595,"0DTE CCS - EMA Entry",9,0,28,1,8.85,-12.59,100,0
"2025-09-15","11:11:00",6615.11,"3 Sep 15 6630 C STO 0.95 | 3 Sep 15 6780 C BTO 0.05",90,6615.28,"2025-09-15","16:00:00",0,"Expired",261,3,117701,44730,"0DTE CCS - EMA Entry",9,0,19,1,19.2,11.62,100,-44.44
"2025-09-15","10:15:00",6610.91,"3 Sep 15 6595 P STO 3.10 | 3 Sep 15 6445 P BTO 0.30",280,6615.28,"2025-09-15","16:00:00",0,"Expired",831,3,117440,44160,"0DTE PCS - EMA Entry",9,0,10.33,1,19.2,7.42,100,-7.14
"2025-09-12","11:28:00",6587.61,"3 Sep 12 6600 C STO 1.45 | 3 Sep 12 6750 C BTO 0.05",140,6594.39,"2025-09-12","13:59:00",135,"Below Delta",0,3,115778,44580,"0DTE CCS - EMA Entry",9,6,29,28,3.19,-3.05,57.14,-3.57
"2025-09-12","10:22:00",6589,"3 Sep 12 6575 P STO 2.95 | 3 Sep 12 6425 P BTO 0.15",280,6584.29,"2025-09-12","16:00:00",0,"Expired",831,3,116609,44160,"0DTE PCS - EMA Entry",9,0,19.67,1,3.19,-1.66,100,-28.57
"2025-09-11","11:46:00",6580.6,"3 Sep 11 6600 C STO 0.95 | 3 Sep 11 6750 C BTO 0.05",90,6587.47,"2025-09-11","16:00:00",0,"Expired",261,3,115778,44730,"0DTE CCS - EMA Entry",9,0,19,1,22.37,26.19,100,-33.33
"2025-09-10","11:41:00",6541.12,"3 Sep 10 6525 P STO 2.80 | 3 Sep 10 6375 P BTO 0.10",270,6528.16,"2025-09-10","14:17:00",370,"Above Delta",-315,3,115517,44190,"0DTE PCS - EMA Entry",9,6,28,75,37.68,-9.17,53.7,-61.11
"2025-09-10","10:15:00",6553.42,"3 Sep 10 6535 P STO 3.30 | 3 Sep 10 6385 P BTO 0.20",310,6540.05,"2025-09-10","11:16:00",580,"Above Delta",-825,3,115832,44070,"0DTE PCS - EMA Entry",9,6,16.5,39.667,37.68,3.13,14.52,-87.1
"2025-09-09","10:55:00",6494.39,"3 Sep 9 6480 P STO 3.45 | 3 Sep 9 6330 P BTO 0.10",335,6512.61,"2025-09-09","16:00:00",0,"Expired",996,3,116657,43995,"0DTE PCS - EMA Entry",9,0,34.5,1,8.18,-8.94,100,-38.81
"2025-09-09","10:15:00",6504.14,"3 Sep 9 6490 P STO 4.15 | 3 Sep 9 6340 P BTO 0.10",405,6495.12,"2025-09-09","10:32:00",625,"Above Delta",-675,3,115331,43785,"0DTE PCS - EMA Entry",9,6,41.5,42.667,8.18,0.81,0,-54.32
"2025-09-09","09:56:00",6496.42,"3 Sep 9 6520 C STO 2.10 | 3 Sep 9 6670 C BTO 0.05",205,6517.7,"2025-09-09","15:56:00",90,"Below Delta",330,3,115661,44385,"0DTE CCS - EMA Entry",9,6,42,19,8.18,-6.91,97.56,-46.34
"2025-09-08","11:20:00",6502.43,"3 Sep 8 6520 C STO 1.00 | 3 Sep 8 6670 C BTO 0.05",95,6495.15,"2025-09-08","16:00:00",0,"Expired",276,3,114875,44715,"0DTE CCS - EMA Entry",9,0,20,1,16.59,4.34,100,-78.95
"2025-09-08","10:18:00",6490.57,"3 Sep 8 6510 C STO 1.60 | 3 Sep 8 6660 C BTO 0.05",155,6498.14,"2025-09-08","10:29:00",280,"Below Delta",-390,3,114599,44535,"0DTE CCS - EMA Entry",9,6,32,57,16.59,-7.52,9.68,-80.65
"2025-09-08","10:15:00",6492.88,"3 Sep 8 6480 P STO 3.95 | 3 Sep 8 6330 P BTO 0.15",380,6495.15,"2025-09-08","16:00:00",0,"Expired",1131,3,116006,43860,"0DTE PCS - EMA Entry",9,0,26.33,1,16.59,-5.21,100,-30.26
"2025-09-05","11:23:00",6466.45,"3 Sep 5 6440 P STO 5.70 | 3 Sep 5 6290 P BTO 0.30",540,6481.5,"2025-09-05","16:00:00",0,"Expired",1611,3,114398,43380,"0DTE PCS - EMA Entry",9,0,19,1,27,-62.63,100,0
"2025-09-05","10:02:00",6509.96,"3 Sep 5 6540 C STO 2.05 | 3 Sep 5 6690 C BTO 0.05",200,6481.5,"2025-09-05","16:00:00",0,"Expired",591,3,114989,44400,"0DTE CCS - EMA Entry",9,0,41,1,27,-19.12,100,-27.5
"2025-09-04","12:25:00",6472.74,"3 Sep 4 6485 C STO 1.15 | 3 Sep 4 6635 C BTO 0.05",110,6477.74,"2025-09-04","13:08:00",210,"Below Delta",-315,3,112787,44670,"0DTE CCS - EMA Entry",9,6,23,43,8.34,16.14,31.82,-90.91
"2025-09-04","10:05:00",6451.09,"3 Sep 4 6475 C STO 1.55 | 3 Sep 4 6625 C BTO 0.05",150,6463.15,"2025-09-04","10:32:00",300,"Below Delta",-465,3,113102,44550,"0DTE CCS - EMA Entry",9,6,31,61,8.34,-5.51,36.67,-100
"2025-09-03","10:37:00",6444.39,"3 Sep 3 6425 P STO 3.65 | 3 Sep 3 6275 P BTO 0.15",350,6428.82,"2025-09-03","12:41:00",560,"Above Delta",-645,3,113567,43950,"0DTE PCS - EMA Entry",9,6,24.33,57,30.28,-1.43,57.14,-60
"2025-09-02","09:57:00",6403.78,"3 Sep 2 6440 C STO 3.05 | 3 Sep 2 6590 C BTO 0.05",300,6415.54,"2025-09-02","16:00:00",0,"Expired",891,3,114212,44100,"0DTE CCS - EMA Entry",9,0,61,1,-58.75,2.27,100,-15
"2025-09-02","09:45:00",6381.78,"3 Sep 2 6425 C STO 2.80 | 3 Sep 2 6575 C BTO 0.05",275,6402.52,"2025-09-02","09:55:00",620,"Below Delta",-1050,3,113321,44175,"0DTE CCS - EMA Entry",9,6,56,125,-58.75,-19.73,23.64,-125.45
"2025-08-29","11:08:00",6456.85,"3 Aug 29 6435 P STO 4.05 | 3 Aug 29 6285 P BTO 0.15",390,6460.26,"2025-08-29","16:00:00",0,"Expired",1161,3,114371,43830,"0DTE PCS - EMA Entry",9,0,27,1,-12.58,-32.43,100,-19.23
"2025-08-29","10:41:00",6462.42,"3 Aug 29 6440 P STO 4.35 | 3 Aug 29 6290 P BTO 0.15",420,6446.09,"2025-08-29","10:51:00",940,"Above Delta",-1575,3,112634,43740,"0DTE PCS - EMA Entry",9,6,29,48,-12.58,-26.86,0,-123.81
"2025-08-29","09:45:00",6483.51,"3 Aug 29 6510 C STO 2.00 | 3 Aug 29 6660 C BTO 0.05",195,6460.26,"2025-08-29","16:00:00",0,"Expired",576,3,113210,44415,"0DTE CCS - EMA Entry",9,0,40,1,-12.58,-5.77,100,0
"2025-08-28","09:46:00",6482.05,"3 Aug 28 6510 C STO 1.85 | 3 Aug 28 6660 C BTO 0.05",180,6503.51,"2025-08-28","14:42:00",140,"Below Delta",105,3,114209,44460,"0DTE CCS - EMA Entry",9,6,37,29,2.44,-1.79,80.56,-2.78
"2025-08-27","10:15:00",6472.58,"3 Aug 27 6460 P STO 3.15 | 3 Aug 27 6310 P BTO 0.10",305,6481.4,"2025-08-27","16:00:00",0,"Expired",906,3,114104,44085,"0DTE PCS - EMA Entry",9,0,31.5,1,-3.68,10.32,100,-3.28
"2025-08-26","10:15:00",6441.22,"3 Aug 26 6425 P STO 3.05 | 3 Aug 26 6275 P BTO 0.10",295,6465.94,"2025-08-26","16:00:00",0,"Expired",876,3,113198,44115,"0DTE PCS - EMA Entry",9,0,30.5,1,-3.83,5.73,100,-1.69
"2025-08-26","09:45:00",6441.74,"3 Aug 26 6465 C STO 1.20 | 3 Aug 26 6615 C BTO 0.05",115,6459.64,"2025-08-26","15:23:00",160,"Below Delta",-150,3,112322,44655,"0DTE CCS - EMA Entry",9,6,24,33,-3.83,6.25,91.3,-39.13
"2025-08-25","10:34:00",6456.86,"3 Aug 25 6445 P STO 3.55 | 3 Aug 25 6295 P BTO 0.15",340,6442.81,"2025-08-25","15:58:00",310,"Above Delta",75,3,112046,43980,"0DTE PCS - EMA Entry",9,6,23.67,63,-9.24,-0.81,92.65,-38.24
"2025-08-25","09:45:00",6455.67,"3 Aug 25 6480 C STO 1.50 | 3 Aug 25 6630 C BTO 0.05",145,6439.32,"2025-08-25","16:00:00",0,"Expired",426,3,112472,44565,"0DTE CCS - EMA Entry",9,0,30,1,-9.24,-2,100,0
"2025-08-22","11:51:00",6471.55,"3 Aug 22 6495 C STO 1.40 | 3 Aug 22 6645 C BTO 0.05",135,6466.91,"2025-08-22","16:00:00",0,"Expired",396,3,111971,44595,"0DTE CCS - EMA Entry",9,0,28,1,14.42,86.96,100,-3.7
"2025-08-22","10:15:00",6461.72,"3 Aug 22 6430 P STO 6.90 | 3 Aug 22 6280 P BTO 0.30",660,6466.91,"2025-08-22","16:00:00",0,"Expired",1971,3,111575,43020,"0DTE PCS - EMA Entry",9,0,23,1,14.42,77.13,100,-50
"2025-08-21","10:39:00",6379.59,"3 Aug 21 6410 C STO 1.95 | 3 Aug 21 6560 C BTO 0.05",190,6370.17,"2025-08-21","16:00:00",0,"Expired",561,3,109604,44430,"0DTE CCS - EMA Entry",9,0,39,1,-14.95,-1.24,100,-34.21
"2025-08-21","09:45:00",6373.35,"3 Aug 21 6410 C STO 2.45 | 3 Aug 21 6560 C BTO 0.05",240,6391.22,"2025-08-21","10:18:00",485,"Below Delta",-750,3,109043,44280,"0DTE CCS - EMA Entry",9,6,49,98,-14.95,-7.48,47.92,-102.08
"2025-08-19","13:37:00",6414.89,"2 Aug 19 6405 P STO 2.45 | 2 Aug 19 6255 P BTO 0.10",235,6406.64,"2025-08-19","14:04:00",525,"Above Delta",-590,2,109322,29530,"0DTE PCS - EMA Entry",6,4,24.5,53.5,-2.91,-31.35,19.15,-123.4
"2025-08-19","11:32:00",6432.46,"3 Aug 19 6420 P STO 3.55 | 3 Aug 19 6270 P BTO 0.10",345,6424.07,"2025-08-19","11:51:00",640,"Above Delta",-900,3,109912,43965,"0DTE PCS - EMA Entry",9,6,35.5,65,-2.91,-13.78,13.04,-85.51
"2025-08-19","10:28:00",6447.67,"3 Aug 19 6465 C STO 1.65 | 3 Aug 19 6615 C BTO 0.05",160,6411.37,"2025-08-19","16:00:00",0,"Expired",471,3,109793,44520,"0DTE CCS - EMA Entry",9,0,33,1,-2.91,1.43,100,-12.5
"2025-08-19","10:15:00",6452.76,"3 Aug 19 6440 P STO 3.40 | 3 Aug 19 6290 P BTO 0.15",325,6444.77,"2025-08-19","10:31:00",545,"Above Delta",-675,3,110812,44025,"0DTE PCS - EMA Entry",9,6,22.67,37.333,-2.91,6.52,15.38,-67.69
"2025-08-19","09:45:00",6444.18,"3 Aug 19 6465 C STO 1.40 | 3 Aug 19 6615 C BTO 0.05",135,6456.48,"2025-08-19","10:05:00",390,"Below Delta",-780,3,111487,44595,"0DTE CCS - EMA Entry",9,6,28,79,-2.91,-2.06,33.33,-188.89
"2025-08-18","13:04:00",6444.43,"3 Aug 18 6435 P STO 2.15 | 3 Aug 18 6285 P BTO 0.05",210,6449.15,"2025-08-18","16:00:00",0,"Expired",621,3,111751,44370,"0DTE PCS - EMA Entry",9,0,43,1,-4.78,-0.59,100,-33.33
"2025-08-18","10:17:00",6449.58,"3 Aug 18 6435 P STO 3.15 | 3 Aug 18 6285 P BTO 0.15",300,6438.07,"2025-08-18","12:49:00",480,"Above Delta",-555,3,111130,44100,"0DTE PCS - EMA Entry",9,6,21,97,-4.78,4.56,48.33,-91.67
"2025-08-18","09:45:00",6447.73,"3 Aug 18 6470 C STO 1.80 | 3 Aug 18 6620 C BTO 0.05",175,6449.15,"2025-08-18","16:00:00",0,"Expired",516,3,112267,44475,"0DTE CCS - EMA Entry",9,0,36,1,-4.78,2.71,100,-45.71
"2025-08-15","11:53:00",6454.18,"3 Aug 15 6440 P STO 3.80 | 3 Aug 15 6290 P BTO 0.15",365,6449.8,"2025-08-15","16:00:00",0,"Expired",1086,3,111685,43905,"0DTE PCS - EMA Entry",9,0,25.33,1,8.84,-23.2,100,-36.99
"2025-08-15","11:15:00",6454.87,"3 Aug 15 6440 P STO 3.80 | 3 Aug 15 6290 P BTO 0.15",365,6444.78,"2025-08-15","11:43:00",690,"Above Delta",-990,3,109933,43905,"0DTE PCS - EMA Entry",9,6,25.33,35.5,8.84,-22.51,23.29,-89.04
"2025-08-15","09:45:00",6469.02,"3 Aug 15 6495 C STO 2.30 | 3 Aug 15 6645 C BTO 0.05",225,6449.8,"2025-08-15","16:00:00",0,"Expired",666,3,110599,44325,"0DTE CCS - EMA Entry",9,0,46,1,8.84,-8.36,100,0
"2025-08-14","11:01:00",6463.68,"3 Aug 14 6485 C STO 1.35 | 3 Aug 14 6635 C BTO 0.05",130,6468.54,"2025-08-14","16:00:00",0,"Expired",381,3,110923,44610,"0DTE CCS - EMA Entry",9,0,27,1,-13.12,10.22,100,-11.54
"2025-08-14","09:45:00",6452.22,"3 Aug 14 6480 C STO 1.80 | 3 Aug 14 6630 C BTO 0.05",175,6467.56,"2025-08-14","10:40:00",310,"Below Delta",-420,3,110542,44475,"0DTE CCS - EMA Entry",9,6,36,63,-13.12,-1.24,14.29,-77.14
"2025-08-13","13:04:00",6452.45,"2 Aug 13 6440 P STO 2.40 | 2 Aug 13 6290 P BTO 0.10",230,6466.58,"2025-08-13","16:00:00",0,"Expired",454,2,110962,29540,"0DTE PCS - EMA Entry",6,0,24,1,16.91,-10.22,100,-63.04
"2025-08-13","11:23:00",6457.12,"3 Aug 13 6445 P STO 3.75 | 3 Aug 13 6295 P BTO 0.15",360,6447.78,"2025-08-13","12:46:00",525,"Above Delta",-510,3,110508,43920,"0DTE PCS - EMA Entry",9,6,25,53.5,16.91,-5.55,20.83,-45.83
"2025-08-13","10:15:00",6469.53,"3 Aug 13 6455 P STO 4.25 | 3 Aug 13 6305 P BTO 0.20",405,6460.53,"2025-08-13","10:27:00",685,"Above Delta",-855,3,111018,43785,"0DTE PCS - EMA Entry",9,6,21.25,28.4,16.91,6.86,4.94,-69.14
"2025-08-12","10:15:00",6407.1,"3 Aug 12 6385 P STO 4.70 | 3 Aug 12 6235 P BTO 0.15",455,6445.76,"2025-08-12","16:00:00",0,"Expired",1356,3,111873,43635,"0DTE PCS - EMA Entry",9,0,31.33,1,21.72,11.93,100,-16.48
"2025-08-12","09:52:00",6390.29,"3 Aug 12 6425 C STO 2.55 | 3 Aug 12 6575 C BTO 0.05",250,6407.1,"2025-08-12","10:15:00",400,"Below Delta",-465,3,110517,44250,"0DTE CCS - EMA Entry",9,6,51,81,21.72,-4.88,30,-60
"2025-08-11","10:15:00",6393.55,"3 Aug 11 6375 P STO 3.35 | 3 Aug 11 6225 P BTO 0.15",320,6375.67,"2025-08-11","14:45:00",605,"Above Delta",-870,3,110982,44040,"0DTE PCS - EMA Entry",9,6,22.33,122,0.22,3.88,82.81,-89.06
"2025-08-11","09:54:00",6387.27,"3 Aug 11 6410 C STO 2.15 | 3 Aug 11 6560 C BTO 0.05",210,6395.84,"2025-08-11","10:03:00",330,"Below Delta",-375,3,111852,44370,"0DTE CCS - EMA Entry",9,6,43,67,0.22,-2.4,0,-57.14
"2025-08-08","12:53:00",6384.92,"3 Aug 8 6400 C STO 1.40 | 3 Aug 8 6550 C BTO 0.05",135,6393.12,"2025-08-08","14:01:00",205,"Below Delta",-225,3,110961,44595,"0DTE CCS - EMA Entry",9,6,28,42,15.22,29.7,59.26,-51.85
"2025-08-08","10:52:00",6380.03,"3 Aug 8 6400 C STO 2.00 | 3 Aug 8 6550 C BTO 0.05",195,6390.32,"2025-08-08","12:17:00",320,"Below Delta",-390,3,111186,44415,"0DTE CCS - EMA Entry",9,6,40,65,15.22,24.81,74.36,-64.1
"2025-08-08","10:15:00",6379.76,"3 Aug 8 6360 P STO 4.45 | 3 Aug 8 6210 P BTO 0.20",425,6389.45,"2025-08-08","16:00:00",0,"Expired",1266,3,112227,43725,"0DTE PCS - EMA Entry",9,0,22.25,1,15.22,24.54,100,-50.59
"2025-08-07","10:10:00",6369.33,"3 Aug 7 6400 C STO 2.05 | 3 Aug 7 6550 C BTO 0.05",200,6340,"2025-08-07","16:00:00",0,"Expired",591,3,111576,44400,"0DTE CCS - EMA Entry",9,0,41,1,29.26,-4.99,100,0
