"Date","Net Liquidity","Current Funds","Withdrawn","Trading Funds","P/L","P/L %","Drawdown %"
"2025-02-11",100534.56,100534.56,0,100534.56,664.2,0.67,0
"2025-02-12",100534.56,100534.56,0,100534.56,0,0,0
"2025-02-13",100534.56,100534.56,0,100534.56,0,0,0
"2025-02-14",101740.32,101740.32,0,101740.32,1205.76,1.2,0
"2025-02-18",102871.08,102871.08,0,102871.08,1130.76,1.11,0
"2025-02-19",102871.08,102871.08,0,102871.08,0,0,0
"2025-02-20",102871.08,102871.08,0,102871.08,0,0,0
"2025-02-21",102823.72,102823.72,0,102823.72,-47.36,-0.05,-0.05
"2025-02-24",103402.92,103402.92,0,103402.92,579.2,0.56,0
"2025-02-25",103892.12,103892.12,0,103892.12,489.2,0.47,0
"2025-02-26",103892.12,103892.12,0,103892.12,0,0,0
"2025-02-27",103892.12,103892.12,0,103892.12,0,0,0
"2025-02-28",103213.2,103213.2,0,103213.2,-678.92,-0.65,-0.65
"2025-03-03",102534.28,102534.28,0,102534.28,-678.92,-0.66,-1.31
"2025-03-04",102476.92,102476.92,0,102476.92,-57.36,-0.06,-1.36
"2025-03-05",102476.92,102476.92,0,102476.92,0,0,-1.36
"2025-03-06",102476.92,102476.92,0,102476.92,0,0,-1.36
"2025-03-07",102429.56,102429.56,0,102429.56,-47.36,-0.05,-1.41
"2025-03-10",102277.2,102277.2,0,102277.2,-152.36,-0.15,-1.55
"2025-03-11",102771.4,102771.4,0,102771.4,494.2,0.48,-1.08
"2025-03-12",102771.4,102771.4,0,102771.4,0,0,-1.08
"2025-03-13",102771.4,102771.4,0,102771.4,0,0,-1.08
"2025-03-14",102754.04,102754.04,0,102754.04,-17.36,-0.02,-1.1
"2025-03-17",102701.68,102701.68,0,102701.68,-52.36,-0.05,-1.15
"2025-03-18",103220.88,103220.88,0,103220.88,519.2,0.51,-0.65
"2025-03-19",103220.88,103220.88,0,103220.88,0,0,-0.65
"2025-03-20",103220.88,103220.88,0,103220.88,0,0,-0.65
"2025-03-21",103840.08,103840.08,0,103840.08,619.2,0.6,-0.05
"2025-03-24",104409.28,104409.28,0,104409.28,569.2,0.55,0
"2025-03-25",105585.04,105585.04,0,105585.04,1175.76,1.13,0
"2025-03-26",105585.04,105585.04,0,105585.04,0,0,0
"2025-03-27",105585.04,105585.04,0,105585.04,0,0,0
"2025-03-28",105447.68,105447.68,0,105447.68,-137.36,-0.13,-0.13
"2025-03-31",105415.32,105415.32,0,105415.32,-32.36,-0.03,-0.16
"2025-04-01",105427.96,105427.96,0,105427.96,12.64,0.01,-0.15
"2025-04-02",105427.96,105427.96,0,105427.96,0,0,-0.15
"2025-04-03",105427.96,105427.96,0,105427.96,0,0,-0.15
"2025-04-04",104939.04,104939.04,0,104939.04,-488.92,-0.46,-0.61
"2025-04-07",104955.36,104955.36,0,104955.36,16.32,0.02,-0.6
"2025-04-08",104988,104988,0,104988,32.64,0.03,-0.57
"2025-04-09",104988,104988,0,104988,0,0,-0.57
"2025-04-10",104988,104988,0,104988,0,0,-0.57
"2025-04-11",104885.64,104885.64,0,104885.64,-102.36,-0.1,-0.66
"2025-04-14",104863.28,104863.28,0,104863.28,-22.36,-0.02,-0.68
"2025-04-15",104810.92,104810.92,0,104810.92,-52.36,-0.05,-0.73
"2025-04-16",104810.92,104810.92,0,104810.92,0,0,-0.73
"2025-04-17",104810.92,104810.92,0,104810.92,0,0,-0.73
"2025-04-21",104678.56,104678.56,0,104678.56,-132.36,-0.13,-0.86
"2025-04-22",104621.2,104621.2,0,104621.2,-57.36,-0.05,-0.91
"2025-04-23",104621.2,104621.2,0,104621.2,0,0,-0.91
"2025-04-24",104621.2,104621.2,0,104621.2,0,0,-0.91
"2025-04-25",105085.4,105085.4,0,105085.4,464.2,0.44,-0.47
"2025-04-28",104998.04,104998.04,0,104998.04,-87.36,-0.08,-0.56
"2025-04-29",105467.24,105467.24,0,105467.24,469.2,0.45,-0.11
"2025-04-30",105467.24,105467.24,0,105467.24,0,0,-0.11
"2025-05-01",105467.24,105467.24,0,105467.24,0,0,-0.11
"2025-05-02",105394.88,105394.88,0,105394.88,-72.36,-0.07,-0.18
"2025-05-05",105944.08,105944.08,0,105944.08,549.2,0.52,0
"2025-05-06",105946.72,105946.72,0,105946.72,2.64,0,0
"2025-05-07",105946.72,105946.72,0,105946.72,0,0,0
"2025-05-08",105946.72,105946.72,0,105946.72,0,0,0
"2025-05-09",105744.36,105744.36,0,105744.36,-202.36,-0.19,-0.19
"2025-05-12",105605.68,105605.68,0,105605.68,-138.68,-0.13,-0.32
"2025-05-13",106189.88,106189.88,0,106189.88,584.2,0.55,0
"2025-05-14",106189.88,106189.88,0,106189.88,0,0,0
"2025-05-15",106189.88,106189.88,0,106189.88,0,0,0
"2025-05-16",105620.96,105620.96,0,105620.96,-568.92,-0.54,-0.54
"2025-05-19",105603.6,105603.6,0,105603.6,-17.36,-0.02,-0.55
"2025-05-20",105466.24,105466.24,0,105466.24,-137.36,-0.13,-0.68
"2025-05-21",105466.24,105466.24,0,105466.24,0,0,-0.68
"2025-05-22",105466.24,105466.24,0,105466.24,0,0,-0.68
"2025-05-23",106527,106527,0,106527,1060.76,1.01,0
"2025-05-27",106569.64,106569.64,0,106569.64,42.64,0.04,0
"2025-05-28",106569.64,106569.64,0,106569.64,0,0,0
"2025-05-29",106569.64,106569.64,0,106569.64,0,0,0
"2025-05-30",105324.16,105324.16,0,105324.16,-1245.48,-1.17,-1.17
"2025-06-02",104600.24,104600.24,0,104600.24,-723.92,-0.69,-1.85
"2025-06-03",104592.88,104592.88,0,104592.88,-7.36,-0.01,-1.85
"2025-06-04",104592.88,104592.88,0,104592.88,0,0,-1.85
"2025-06-05",104592.88,104592.88,0,104592.88,0,0,-1.85
"2025-06-06",104500.52,104500.52,0,104500.52,-92.36,-0.09,-1.94
"2025-06-09",105014.72,105014.72,0,105014.72,514.2,0.49,-1.46
"2025-06-10",103689.24,103689.24,0,103689.24,-1325.48,-1.26,-2.7
"2025-06-11",103689.24,103689.24,0,103689.24,0,0,-2.7
"2025-06-12",103689.24,103689.24,0,103689.24,0,0,-2.7
"2025-06-13",103696.88,103696.88,0,103696.88,7.64,0.01,-2.7
"2025-06-16",104186.08,104186.08,0,104186.08,489.2,0.47,-2.24
"2025-06-17",104118.72,104118.72,0,104118.72,-67.36,-0.06,-2.3
"2025-06-18",104118.72,104118.72,0,104118.72,0,0,-2.3
"2025-06-20",104026.36,104026.36,0,104026.36,-92.36,-0.09,-2.39
"2025-06-23",102800.88,102800.88,0,102800.88,-1225.48,-1.18,-3.54
"2025-06-24",102763.52,102763.52,0,102763.52,-37.36,-0.04,-3.57
"2025-06-25",102763.52,102763.52,0,102763.52,0,0,-3.57
"2025-06-26",102763.52,102763.52,0,102763.52,0,0,-3.57
"2025-06-27",102049.6,102049.6,0,102049.6,-713.92,-0.69,-4.24
"2025-06-30",102017.24,102017.24,0,102017.24,-32.36,-0.03,-4.27
"2025-07-01",101388.32,101388.32,0,101388.32,-628.92,-0.62,-4.86
"2025-07-02",101388.32,101388.32,0,101388.32,0,0,-4.86
"2025-07-03",101388.32,101388.32,0,101388.32,0,0,-4.86
"2025-07-07",101190.96,101190.96,0,101190.96,-197.36,-0.19,-5.05
"2025-07-08",101700.16,101700.16,0,101700.16,509.2,0.5,-4.57
"2025-07-09",101700.16,101700.16,0,101700.16,0,0,-4.57
"2025-07-10",101700.16,101700.16,0,101700.16,0,0,-4.57
"2025-07-11",102945.92,102945.92,0,102945.92,1245.76,1.22,-3.4
"2025-07-14",102978.56,102978.56,0,102978.56,32.64,0.03,-3.37
"2025-07-15",102976.2,102976.2,0,102976.2,-2.36,0,-3.37
"2025-07-16",102976.2,102976.2,0,102976.2,0,0,-3.37
"2025-07-17",102976.2,102976.2,0,102976.2,0,0,-3.37
"2025-07-18",102938.84,102938.84,0,102938.84,-37.36,-0.04,-3.41
"2025-07-21",102821.48,102821.48,0,102821.48,-117.36,-0.11,-3.52
"2025-07-22",102809.12,102809.12,0,102809.12,-12.36,-0.01,-3.53
"2025-07-23",102809.12,102809.12,0,102809.12,0,0,-3.53
"2025-07-24",102809.12,102809.12,0,102809.12,0,0,-3.53
"2025-07-25",102726.76,102726.76,0,102726.76,-82.36,-0.08,-3.61
"2025-07-28",102484.4,102484.4,0,102484.4,-242.36,-0.24,-3.83
"2025-07-29",102287.04,102287.04,0,102287.04,-197.36,-0.19,-4.02
"2025-07-30",102287.04,102287.04,0,102287.04,0,0,-4.02
"2025-07-31",102287.04,102287.04,0,102287.04,0,0,-4.02
"2025-08-01",102736.24,102736.24,0,102736.24,449.2,0.44,-3.6
"2025-08-04",103300.44,103300.44,0,103300.44,564.2,0.55,-3.07
"2025-08-05",102596.52,102596.52,0,102596.52,-703.92,-0.68,-3.73
"2025-08-06",102596.52,102596.52,0,102596.52,0,0,-3.73
"2025-08-07",102596.52,102596.52,0,102596.52,0,0,-3.73
"2025-08-08",103110.72,103110.72,0,103110.72,514.2,0.5,-3.25
"2025-08-11",103108.36,103108.36,0,103108.36,-2.36,0,-3.25
"2025-08-12",102504.44,102504.44,0,102504.44,-603.92,-0.59,-3.81
"2025-08-13",102504.44,102504.44,0,102504.44,0,0,-3.81
"2025-08-14",102504.44,102504.44,0,102504.44,0,0,-3.81
"2025-08-15",102367.08,102367.08,0,102367.08,-137.36,-0.13,-3.94
"2025-08-18",102946.28,102946.28,0,102946.28,579.2,0.57,-3.4
"2025-08-19",102132.36,102132.36,0,102132.36,-813.92,-0.79,-4.16
"2025-08-20",102132.36,102132.36,0,102132.36,0,0,-4.16
"2025-08-21",102132.36,102132.36,0,102132.36,0,0,-4.16
"2025-08-22",102686.56,102686.56,0,102686.56,554.2,0.54,-3.64
"2025-08-25",103714.32,103714.32,0,103714.32,1027.76,1,-2.68
"2025-08-26",103706.96,103706.96,0,103706.96,-7.36,-0.01,-2.69
"2025-08-27",103706.96,103706.96,0,103706.96,0,0,-2.69
"2025-08-28",103706.96,103706.96,0,103706.96,0,0,-2.69
"2025-08-29",104211.16,104211.16,0,104211.16,504.2,0.49,-2.21
"2025-09-02",104123.8,104123.8,0,104123.8,-87.36,-0.08,-2.3
"2025-09-03",104123.8,104123.8,0,104123.8,0,0,-2.3
"2025-09-04",104123.8,104123.8,0,104123.8,0,0,-2.3
"2025-09-05",104076.44,104076.44,0,104076.44,-47.36,-0.05,-2.34
"2025-09-08",104114.08,104114.08,0,104114.08,37.64,0.04,-2.3
"2025-09-09",104016.72,104016.72,0,104016.72,-97.36,-0.09,-2.4
"2025-09-10",104016.72,104016.72,0,104016.72,0,0,-2.4
"2025-09-11",104016.72,104016.72,0,104016.72,0,0,-2.4
"2025-09-12",104560.92,104560.92,0,104560.92,544.2,0.52,-1.88
"2025-09-15",105681.68,105681.68,0,105681.68,1120.76,1.07,-0.83
"2025-09-16",106205.88,106205.88,0,106205.88,524.2,0.5,-0.34
"2025-09-17",106205.88,106205.88,0,106205.88,0,0,-0.34
"2025-09-18",106205.88,106205.88,0,106205.88,0,0,-0.34
"2025-09-19",106113.52,106113.52,0,106113.52,-92.36,-0.09,-0.43
"2025-09-22",106001.16,106001.16,0,106001.16,-112.36,-0.11,-0.53
"2025-09-23",105843.8,105843.8,0,105843.8,-157.36,-0.15,-0.68
"2025-09-24",105843.8,105843.8,0,105843.8,0,0,-0.68
"2025-09-25",105843.8,105843.8,0,105843.8,0,0,-0.68
"2025-09-26",104543.32,104543.32,0,104543.32,-1300.48,-1.23,-1.9
"2025-09-29",105102.52,105102.52,0,105102.52,559.2,0.53,-1.38
"2025-09-30",105170.16,105170.16,0,105170.16,67.64,0.06,-1.31
"2025-10-01",105170.16,105170.16,0,105170.16,0,0,-1.31
"2025-10-02",105170.16,105170.16,0,105170.16,0,0,-1.31
"2025-10-03",103819.68,103819.68,0,103819.68,-1350.48,-1.28,-2.58
"2025-10-06",103657.32,103657.32,0,103657.32,-162.36,-0.16,-2.73
"2025-10-07",103589.96,103589.96,0,103589.96,-67.36,-0.06,-2.8
"2025-10-08",103589.96,103589.96,0,103589.96,0,0,-2.8
