"Date Opened","Time Opened","Opening Price","Legs","Premium","Closing Price","Date Closed","Time Closed","Avg. Closing Cost","Reason For Close","P/L","No. of Contracts","Funds at Close","Margin Req.","Strategy","Opening Commissions + Fees","Closing Commissions + Fees","Opening Short/Long Ratio","Closing Short/Long Ratio","Gap","Movement","Max Profit","Max Loss"
"2025-10-28","10:15:00",6880.69,"1 Oct 28 6900 C STO 2.45 | 1 Oct 28 6980 C BTO 0.10",225,6889.67,"2025-10-28","12:31:00",475,"Stop Loss",-255.12,1,127398.48,7495,"",3.56,1.56,24.5,60,22.58,-17.05,75.56,-120
"2025-10-28","09:32:00",6894.82,"1 Oct 28 6910 C STO 3.45 | 1 Oct 28 6990 C BTO 0.10",325,6890.89,"2025-10-28","16:00:00",0,"Expired",321.44,1,127719.92,7405,"",3.56,0,34.5,1,22.58,-2.92,100,-24.62
"2025-10-28","09:32:00",6894.82,"1 Oct 28 6865 P STO 3.35 | 1 Oct 28 6785 P BTO 0.65",260,6879.68,"2025-10-28","09:47:00",545,"Stop Loss",-290.12,1,127653.6,7405,"",3.56,1.56,5.154,6.15,22.58,-2.92,0,-103.85
"2025-10-27","10:15:00",6854.64,"1 Oct 27 6835 P STO 3.65 | 1 Oct 27 6755 P BTO 0.70",285,6875.16,"2025-10-27","16:00:00",0,"Expired",281.44,1,127662.28,7870,"",3.56,0,5.214,1,53.77,9.18,100,-59.65
"2025-10-27","10:15:00",6854.64,"1 Oct 27 6865 C STO 3.55 | 1 Oct 27 6950 C BTO 0.10",335,6871.61,"2025-10-27","15:47:00",695,"Stop Loss",-365.12,1,127655.96,7870,"",3.56,1.56,35.5,161,53.77,9.18,61.19,-144.78
"2025-10-27","09:32:00",6852.64,"1 Oct 27 6820 P STO 3.50 | 1 Oct 27 6740 P BTO 0.55",285,6875.16,"2025-10-27","16:00:00",0,"Expired",281.44,1,127943.72,7460,"",3.56,0,6.364,1,53.77,7.18,100,-47.37
"2025-10-27","09:32:00",6852.64,"1 Oct 27 6870 C STO 2.65 | 1 Oct 27 6950 C BTO 0.10",245,6872.99,"2025-10-27","15:49:00",515,"Stop Loss",-275.12,1,127380.84,7460,"",3.56,1.56,26.5,102,53.77,7.18,79.59,-116.33
"2025-10-24","10:15:00",6800.25,"1 Oct 24 6820 C STO 2.35 | 1 Oct 24 6900 C BTO 0.10",215,6791.69,"2025-10-24","16:00:00",0,"Expired",211.44,1,127759.64,7530,"",3.56,0,23.5,1,33.63,28.18,100,-11.63
"2025-10-24","10:15:00",6800.25,"1 Oct 24 6760 P STO 3.65 | 1 Oct 24 6680 P BTO 1.10",245,6783.64,"2025-10-24","10:57:00",515,"Stop Loss",-275.12,1,127548.2,7530,"",3.56,1.56,3.318,5.4,33.63,28.18,10.2,-100
"2025-10-24","09:32:00",6780.93,"1 Oct 24 6730 P STO 3.45 | 1 Oct 24 6650 P BTO 0.70",265,6791.69,"2025-10-24","16:00:00",0,"Expired",261.44,1,128021.08,7480,"",3.56,0,4.929,1,33.63,8.86,100,0
"2025-10-24","09:32:00",6780.93,"1 Oct 24 6810 C STO 2.65 | 1 Oct 24 6890 C BTO 0.10",245,6792.15,"2025-10-24","09:36:00",515,"Stop Loss",-275.12,1,127823.32,7480,"",3.56,1.56,26.5,53.5,33.63,8.86,0,-122.45
"2025-10-21","10:15:00",6732.52,"1 Oct 21 6695 P STO 3.35 | 1 Oct 21 6615 P BTO 0.70",255,6735.35,"2025-10-21","16:00:00",0,"Expired",251.44,1,127837,7510,"",3.56,0,4.786,1,1.62,-4.23,100,-41.18
"2025-10-21","10:15:00",6732.52,"1 Oct 21 6755 C STO 2.45 | 1 Oct 21 6835 C BTO 0.10",225,6746.22,"2025-10-21","10:56:00",475,"Stop Loss",-255.12,1,127354.12,7510,"",3.56,1.56,24.5,94,1.62,-4.23,31.11,-115.56
"2025-10-21","09:32:00",6734.42,"1 Oct 21 6690 P STO 3.35 | 1 Oct 21 6610 P BTO 0.60",265,6735.35,"2025-10-21","16:00:00",0,"Expired",261.44,1,128098.44,7490,"",3.56,0,5.583,1,1.62,-2.33,100,-39.62
"2025-10-21","09:32:00",6734.42,"1 Oct 21 6760 C STO 2.55 | 1 Oct 21 6840 C BTO 0.10",235,6735.35,"2025-10-21","16:00:00",0,"Expired",231.44,1,127585.56,7490,"",3.56,0,25.5,1,1.62,-2.33,100,-46.81
"2025-10-20","10:15:00",6718.14,"1 Oct 20 6680 P STO 3.65 | 1 Oct 20 6600 P BTO 0.90",265,6735.13,"2025-10-20","16:00:00",0,"Expired",261.44,1,127352.8,7480,"",3.56,0,4.056,1,26.04,28.09,100,-24.53
"2025-10-20","10:15:00",6718.14,"1 Oct 20 6740 C STO 2.60 | 1 Oct 20 6820 C BTO 0.05",245,6729.52,"2025-10-20","10:42:00",515,"Stop Loss",-275.12,1,127396.48,7480,"",3.56,1.56,52,98,26.04,28.09,16.33,-110.2
"2025-10-20","09:32:00",6704.31,"1 Oct 20 6645 P STO 3.45 | 1 Oct 20 6565 P BTO 0.75",260,6735.13,"2025-10-20","16:00:00",0,"Expired",256.44,1,127609.24,7455,"",3.56,0,4.6,1,26.04,14.26,100,0
"2025-10-20","09:32:00",6704.31,"1 Oct 20 6740 C STO 2.95 | 1 Oct 20 6820 C BTO 0.10",275,6732.27,"2025-10-20","10:46:00",575,"Stop Loss",-305.12,1,127091.36,7455,"",3.56,1.56,29.5,59,26.04,14.26,29.09,-114.55
"2025-10-17","10:15:00",6652.46,"1 Oct 17 6720 C STO 2.90 | 1 Oct 17 6800 C BTO 0.05",275,6664.01,"2025-10-17","16:00:00",0,"Expired",271.44,1,127405.16,7460,"",3.56,0,58,1,-15.8,39.19,100,-21.82
"2025-10-17","10:15:00",6652.46,"1 Oct 17 6540 P STO 3.55 | 1 Oct 17 6460 P BTO 0.90",255,6610.62,"2025-10-17","11:22:00",535,"Stop Loss",-285.12,1,127133.72,7460,"",3.56,1.56,3.944,4.885,-15.8,39.19,9.8,-103.92
"2025-10-17","09:32:00",6617.94,"1 Oct 17 6500 P STO 3.65 | 1 Oct 17 6420 P BTO 0.85",270,6664.01,"2025-10-17","16:00:00",0,"Expired",266.44,1,127671.6,7430,"",3.56,0,4.294,1,-15.8,4.67,100,-50
"2025-10-17","09:32:00",6617.94,"1 Oct 17 6700 C STO 3.15 | 1 Oct 17 6780 C BTO 0.15",290,6639.33,"2025-10-17","09:55:00",605,"Stop Loss",-320.12,1,127418.84,7430,"",3.56,1.56,21,38,-15.8,4.67,13.79,-108.62
"2025-10-14","10:15:00",6604.9,"1 Oct 14 6530 P STO 3.50 | 1 Oct 14 6450 P BTO 0.85",255,6646.07,"2025-10-14","15:39:00",535,"Stop Loss",-285.12,1,127738.96,7460,"",3.56,1.56,4.118,5.5,-52.23,2.41,98.04,-1996.08
"2025-10-14","10:15:00",6604.9,"1 Oct 14 6655 C STO 3.00 | 1 Oct 14 6735 C BTO 0.15",275,6621.2,"2025-10-14","10:28:00",575,"Stop Loss",-305.12,1,128024.08,7460,"",3.56,1.56,20,27.25,-52.23,2.41,7.27,-101.82
"2025-10-14","09:32:00",6588.11,"1 Oct 14 6650 C STO 3.05 | 1 Oct 14 6730 C BTO 0.15",280,6617.09,"2025-10-14","10:26:00",585,"Stop Loss",-310.12,1,128329.2,7435,"",3.56,1.56,20.333,23.2,-52.23,-14.38,42.86,-107.14
"2025-10-14","09:32:00",6588.11,"1 Oct 14 6500 P STO 3.70 | 1 Oct 14 6420 P BTO 0.85",275,6558.34,"2025-10-14","09:44:00",575,"Stop Loss",-305.12,1,128639.32,7435,"",3.56,1.56,4.353,4.359,-52.23,-14.38,12.73,-158.18
"2025-10-13","10:15:00",6645.2,"1 Oct 13 6685 C STO 2.70 | 1 Oct 13 6765 C BTO 0.10",250,6654.72,"2025-10-13","16:00:00",0,"Expired",246.44,1,128426.56,7495,"",3.56,0,27,1,70.02,22.67,100,-24
"2025-10-13","10:15:00",6645.2,"1 Oct 13 6580 P STO 3.50 | 1 Oct 13 6500 P BTO 0.95",245,6631.05,"2025-10-13","10:23:00",515,"Stop Loss",-275.12,1,128180.12,7495,"",3.56,1.56,3.684,4.286,70.02,22.67,14.29,-120.41
"2025-10-13","09:32:00",6636.29,"1 Oct 13 6560 P STO 3.60 | 1 Oct 13 6480 P BTO 0.75",275,6654.72,"2025-10-13","16:00:00",0,"Expired",271.44,1,128944.44,7465,"",3.56,0,4.8,1,70.02,13.76,100,-72.73
"2025-10-13","09:32:00",6636.29,"1 Oct 13 6690 C STO 2.75 | 1 Oct 13 6770 C BTO 0.15",250,6654.72,"2025-10-13","16:00:00",0,"Expired",246.44,1,128673,7465,"",3.56,0,18.333,1,70.02,13.76,100,-44
"2025-10-10","10:15:00",6747.66,"1 Oct 10 6765 C STO 3.00 | 1 Oct 10 6845 C BTO 0.05",285,6552.51,"2025-10-10","16:00:00",0,"Expired",281.44,1,128455.24,7400,"",3.56,0,60,1,5.38,7.17,100,-26.32
"2025-10-10","10:15:00",6747.66,"1 Oct 10 6725 P STO 3.55 | 1 Oct 10 6645 P BTO 0.40",305,6733.98,"2025-10-10","10:58:00",635,"Stop Loss",-335.12,1,128513.92,7400,"",3.56,1.56,8.875,12.538,5.38,7.17,49.18,-145.9
"2025-10-10","09:32:00",6749.27,"1 Oct 10 6720 P STO 3.70 | 1 Oct 10 6640 P BTO 0.50",310,6721.85,"2025-10-10","10:59:00",645,"Stop Loss",-340.12,1,128173.8,7420,"",3.56,1.56,7.4,8.3,5.38,8.78,62.9,-253.23
"2025-10-10","09:32:00",6749.27,"1 Oct 10 6770 C STO 2.75 | 1 Oct 10 6850 C BTO 0.05",260,6761.19,"2025-10-10","09:46:00",545,"Stop Loss",-290.12,1,128849.04,7420,"",3.56,1.56,55,120,5.38,8.78,13.46,-128.85
"2025-10-07","10:15:00",6742.78,"1 Oct 7 6755 C STO 3.15 | 1 Oct 7 6835 C BTO 0.05",300,6714.59,"2025-10-07","16:00:00",0,"Expired",296.44,1,128807.72,7365,"",3.56,0,63,1,5.86,-3.36,100,-15
"2025-10-07","10:15:00",6742.78,"1 Oct 7 6730 P STO 3.65 | 1 Oct 7 6650 P BTO 0.30",325,6733.95,"2025-10-07","10:36:00",675,"Stop Loss",-355.12,1,128851.4,7365,"",3.56,1.56,12.167,21.333,5.86,-3.36,9.23,-101.54
"2025-10-07","09:32:00",6751.13,"1 Oct 7 6765 C STO 3.50 | 1 Oct 7 6845 C BTO 0.05",335,6714.59,"2025-10-07","16:00:00",0,"Expired",331.44,1,129139.16,7345,"",3.56,0,70,1,5.86,4.99,100,-25.37
"2025-10-07","09:32:00",6751.13,"1 Oct 7 6730 P STO 3.55 | 1 Oct 7 6650 P BTO 0.35",310,6733.95,"2025-10-07","10:36:00",645,"Stop Loss",-340.12,1,128511.28,7345,"",3.56,1.56,10.143,21.333,5.86,4.99,24.19,-111.29
"2025-10-06","10:15:00",6726.97,"1 Oct 6 6710 P STO 3.60 | 1 Oct 6 6630 P BTO 0.35",315,6740.28,"2025-10-06","16:00:00",0,"Expired",311.44,1,129206.52,7335,"",3.56,0,10.286,1,18.07,-6.89,100,-4.76
"2025-10-06","10:15:00",6726.97,"1 Oct 6 6740 C STO 3.60 | 1 Oct 6 6820 C BTO 0.10",340,6740.19,"2025-10-06","11:47:00",705,"Stop Loss",-370.12,1,128658.64,7335,"",3.56,1.56,36,122,18.07,-6.89,14.71,-104.41
"2025-10-06","09:32:00",6737.56,"1 Oct 6 6755 C STO 2.55 | 1 Oct 6 6835 C BTO 0.05",240,6740.28,"2025-10-06","16:00:00",0,"Expired",236.44,1,128895.08,7440,"",3.56,0,51,1,18.07,3.7,100,0
"2025-10-06","09:32:00",6737.56,"1 Oct 6 6715 P STO 3.65 | 1 Oct 6 6635 P BTO 0.45",310,6719.27,"2025-10-06","10:02:00",645,"Stop Loss",-340.12,1,129028.76,7440,"",3.56,1.56,8.111,14.8,18.07,3.7,0,-124.19
"2025-10-03","10:15:00",6731.06,"1 Oct 3 6710 P STO 3.85 | 1 Oct 3 6630 P BTO 0.45",330,6712.66,"2025-10-03","13:52:00",685,"Stop Loss",-360.12,1,129699,7340,"",3.56,1.56,8.556,30,6.79,8.92,89.39,-139.39
"2025-10-03","10:15:00",6731.06,"1 Oct 3 6745 C STO 3.35 | 1 Oct 3 6825 C BTO 0.05",320,6740.15,"2025-10-03","10:32:00",665,"Stop Loss",-350.12,1,130369.24,7340,"",3.56,1.56,67,121,6.79,8.92,0,-100
"2025-10-03","09:32:00",6731.25,"1 Oct 3 6700 P STO 3.55 | 1 Oct 3 6620 P BTO 0.45",300,6709.3,"2025-10-03","13:54:00",625,"Stop Loss",-330.12,1,129368.88,7410,"",3.56,1.56,7.889,19.833,6.79,9.11,91.67,-116.67
"2025-10-03","09:32:00",6731.25,"1 Oct 3 6750 C STO 2.95 | 1 Oct 3 6830 C BTO 0.05",280,6744.13,"2025-10-03","10:38:00",585,"Stop Loss",-310.12,1,130059.12,7410,"",3.56,1.56,59,109,6.79,9.11,41.07,-100
"2025-09-30","10:15:00",6651.87,"1 Sep 30 6625 P STO 3.65 | 1 Sep 30 6545 P BTO 0.25",330,6688.46,"2025-09-30","16:00:00",0,"Expired",326.44,1,130387.92,7420,"",3.56,0,14.6,1,-5.02,-4.32,100,-51.52
"2025-09-30","10:15:00",6651.87,"1 Sep 30 6675 C STO 2.60 | 1 Sep 30 6755 C BTO 0.10",240,6668.88,"2025-09-30","14:49:00",505,"Stop Loss",-270.12,1,130381.6,7420,"",3.56,1.56,26,77,-5.02,-4.32,81.25,-102.08
"2025-09-30","09:32:00",6656.23,"1 Sep 30 6625 P STO 3.75 | 1 Sep 30 6545 P BTO 0.30",335,6688.46,"2025-09-30","16:00:00",0,"Expired",331.44,1,130719.36,7365,"",3.56,0,12.5,1,-5.02,0.04,100,-52.24
"2025-09-30","09:32:00",6656.23,"1 Sep 30 6680 C STO 3.10 | 1 Sep 30 6760 C BTO 0.10",290,6681.75,"2025-09-30","15:32:00",605,"Stop Loss",-320.12,1,130061.48,7365,"",3.56,1.56,31,126,-5.02,0.04,91.38,-122.41
"2025-09-29","10:15:00",6672.15,"1 Sep 29 6685 C STO 3.15 | 1 Sep 29 6765 C BTO 0.05",300,6661.21,"2025-09-29","16:00:00",0,"Expired",296.44,1,130320.28,7415,"",3.56,0,63,1,17.88,10.57,100,-13.33
"2025-09-29","10:15:00",6672.15,"1 Sep 29 6655 P STO 3.15 | 1 Sep 29 6575 P BTO 0.30",275,6661.23,"2025-09-29","11:16:00",575,"Stop Loss",-305.12,1,129787.4,7415,"",3.56,1.56,10.5,18.167,17.88,10.57,41.82,-112.73
"2025-09-29","09:32:00",6668.02,"1 Sep 29 6645 P STO 3.80 | 1 Sep 29 6565 P BTO 0.35",335,6661.21,"2025-09-29","16:00:00",0,"Expired",331.44,1,130651.72,7415,"",3.56,0,10.857,1,17.88,6.44,100,-17.91
"2025-09-29","09:32:00",6668.02,"1 Sep 29 6690 C STO 2.60 | 1 Sep 29 6770 C BTO 0.10",240,6661.21,"2025-09-29","16:00:00",0,"Expired",236.44,1,130023.84,7415,"",3.56,0,26,1,17.88,6.44,100,-22.92
"2025-09-26","10:15:00",6621.62,"1 Sep 26 6650 C STO 3.15 | 1 Sep 26 6730 C BTO 0.10",295,6617.56,"2025-09-26","11:39:00",615,"Stop Loss",-325.12,1,130092.52,7385,"",3.56,1.56,31.5,20,10.66,6.24,77.97,-198.31
"2025-09-26","10:15:00",6621.62,"1 Sep 26 6580 P STO 3.55 | 1 Sep 26 6500 P BTO 0.35",310,6606.34,"2025-09-26","10:28:00",645,"Stop Loss",-340.12,1,130417.64,7385,"",3.56,1.56,10.143,13.111,10.66,6.24,11.29,-109.68
"2025-09-26","09:32:00",6620.93,"1 Sep 26 6580 P STO 3.35 | 1 Sep 26 6500 P BTO 0.35",290,6606.54,"2025-09-26","10:27:00",605,"Stop Loss",-320.12,1,130757.76,7415,"",3.56,1.56,9.571,12.4,10.66,5.55,65.52,-103.45
"2025-09-26","09:32:00",6620.93,"1 Sep 26 6650 C STO 3.05 | 1 Sep 26 6730 C BTO 0.10",285,6632.45,"2025-09-26","09:34:00",595,"Stop Loss",-315.12,1,131077.88,7415,"",3.56,1.56,30.5,41,10.66,5.55,0,-128.07
